encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,sketch,random,7,25,455,0.945054945054945,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,-0.0879724726930848,1,0,1
resnet50,sketch,random,7,50,455,0.8901098901098901,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,-0.0879724726930848,1,0,1
resnet50,sketch,random,7,100,455,0.7802197802197802,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,-0.0879724726930848,1,0,1
resnet50,sketch,random,7,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,-0.0879724726930848,1,0,1
resnet50,sketch,random,8,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_high,0.9881139656246707,0.9879000031727679,0.00021658310680795778,39,0.9881139656246707,0.00021658310680795778,39,0.06877673682681798,1,0,1
resnet50,sketch,random,8,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,0.988100667767682,0.9879000031727679,0.00020312237500720655,35,0.988100667767682,0.00020312237500720655,35,0.06877673682681798,1,0,1
resnet50,sketch,random,8,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_high,0.9880405065548974,0.9879000031727679,0.00014222429565564183,18,0.9880405065548974,0.00014222429565564183,18,0.06877673682681798,1,0,1
resnet50,sketch,random,8,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188168449544,0.9879000031727679,1.904410580631342e-05,4,0.9879188168449544,1.904410580631342e-05,4,0.06877673682681798,1,0,1
resnet50,sketch,random,8,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188168449544,0.9879000031727679,1.904410580631342e-05,4,0.9879188168449544,1.904410580631342e-05,4,0.06877673682681798,1,0,1
resnet50,sketch,random,9,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,-0.024834833610627723,1,0,1
resnet50,sketch,random,9,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,-0.024834833610627723,1,0,1
resnet50,sketch,random,9,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,-0.024834833610627723,1,0,1
resnet50,sketch,random,9,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,-0.024834833610627723,1,0,1
resnet50,sketch,random,9,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879050912422047,5.1503891288947245e-06,2,-0.024834833610627723,1,0,1
resnet50,sketch,random,10,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,0.98811427717503,0.9879000031727679,0.00021689847309835981,40,0.98811427717503,0.00021689847309835981,40,-0.01893113841873406,1,0,1
resnet50,sketch,random,10,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,0.98811427717503,0.9879000031727679,0.00021689847309835981,40,0.98811427717503,0.00021689847309835981,40,-0.01893113841873406,1,0,1
resnet50,sketch,random,10,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9880605134879318,0.9879000031727679,0.00016247627760739198,24,0.9880605134879318,0.00016247627760739198,24,-0.01893113841873406,1,0,1
resnet50,sketch,random,10,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,0.9880058878076311,0.9879000031727679,0.00010718153104879081,12,0.9879996185472522,0.0001008354835148205,11,-0.01893113841873406,1,0,1
resnet50,sketch,random,10,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879050912422047,5.1503891288947245e-06,2,-0.01893113841873406,1,0,1
resnet50,sketch,random,11,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9880898257777749,0.9879000031727679,0.0001921475902392503,31,0.9880898257777749,0.0001921475902392503,31,0.001044758626488281,1,0,1
resnet50,sketch,random,11,25,455,0.945054945054945,10,0.1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879971174170794,0.9879000031727679,9.830371899946787e-05,9,0.9879971174170794,9.830371899946787e-05,9,0.001044758626488281,1,0,1
resnet50,sketch,random,11,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879971174170794,0.9879000031727679,9.830371899946787e-05,9,0.9879971174170794,9.830371899946787e-05,9,0.001044758626488281,1,0,1
resnet50,sketch,random,11,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,0.001044758626488281,1,0,1
resnet50,sketch,random,11,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,0.001044758626488281,1,0,1
resnet50,sketch,random,12,10,455,0.978021978021978,10,0.1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879971174170794,0.9879000031727679,9.830371899946787e-05,9,0.9879971174170794,9.830371899946787e-05,9,0.02175877681326325,1,0,1
resnet50,sketch,random,12,25,455,0.945054945054945,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879867886384052,0.9879000031727679,8.784843137818243e-05,8,0.9879849908604723,8.602863390163516e-05,7,0.02175877681326325,1,0,1
resnet50,sketch,random,12,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879867886384052,0.9879000031727679,8.784843137818243e-05,8,0.9879849908604723,8.602863390163516e-05,7,0.02175877681326325,1,0,1
resnet50,sketch,random,12,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9879986857745671,0.9879000031727679,9.989128604331943e-05,10,0.9879849908604723,8.602863390163516e-05,7,0.02175877681326325,1,0,1
resnet50,sketch,random,12,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9879986857745671,0.9879000031727679,9.989128604331943e-05,10,0.9879849908604723,8.602863390163516e-05,7,0.02175877681326325,1,0,1
resnet50,sketch,random,13,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879844307629833,0.9879000031727679,8.546167622650979e-05,6,0.9879844307629833,8.546167622650979e-05,6,0.012181291928567607,1,0,1
resnet50,sketch,random,13,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879844307629833,0.9879000031727679,8.546167622650979e-05,6,0.9879844307629833,8.546167622650979e-05,6,0.012181291928567607,1,0,1
resnet50,sketch,random,13,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879844307629833,0.9879000031727679,8.546167622650979e-05,6,0.9879844307629833,8.546167622650979e-05,6,0.012181291928567607,1,0,1
resnet50,sketch,random,13,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879844307629833,0.9879000031727679,8.546167622650979e-05,6,0.9879506012108031,5.1217772925090394e-05,5,0.012181291928567607,1,0,1
resnet50,sketch,random,13,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188168449544,0.9879000031727679,1.904410580631342e-05,4,0.9879188168449544,1.904410580631342e-05,4,0.012181291928567607,1,0,1
resnet50,sketch,random,14,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_high,0.9882693415779522,0.9879000031727679,0.0003738621358417796,126,0.9882693415779522,0.0003738621358417796,126,-0.06186242461456929,1,0,1
resnet50,sketch,random,14,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.9880857136408443,0.9879000031727679,0.00018798508703302762,29,0.9880857136408443,0.00018798508703302762,29,-0.06186242461456929,1,0,1
resnet50,sketch,random,14,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_high,0.9879506012108031,0.9879000031727679,5.1217772925090394e-05,5,0.9879506012108031,5.1217772925090394e-05,5,-0.06186242461456929,1,0,1
resnet50,sketch,random,14,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_high,0.9879506012108031,0.9879000031727679,5.1217772925090394e-05,5,0.9879506012108031,5.1217772925090394e-05,5,-0.06186242461456929,1,0,1
resnet50,sketch,random,14,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879000031727679,0.0,1,-0.06186242461456929,1,0,1
resnet50,sketch,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880496821199016,0.9879000031727679,0.00015151224481524248,20,0.9880496821199016,0.00015151224481524248,20,0.049027091619254844,1,0,1
resnet50,sketch,random,15,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880496821199016,0.9879000031727679,0.00015151224481524248,20,0.9880496821199016,0.00015151224481524248,20,0.049027091619254844,1,0,1
resnet50,sketch,random,15,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880496821199016,0.9879000031727679,0.00015151224481524248,20,0.9880496821199016,0.00015151224481524248,20,0.049027091619254844,1,0,1
resnet50,sketch,random,15,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188168449544,0.9879000031727679,1.904410580631342e-05,4,0.9879188168449544,1.904410580631342e-05,4,0.049027091619254844,1,0,1
resnet50,sketch,random,15,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,0.049027091619254844,1,0,1
resnet50,sketch,random,16,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,0.006661817199725848,1,0,1
resnet50,sketch,random,16,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,0.006661817199725848,1,0,1
resnet50,sketch,random,16,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,0.006661817199725848,1,0,1
resnet50,sketch,random,16,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,0.006661817199725848,1,0,1
resnet50,sketch,random,16,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879079305567027,8.024480118712631e-06,3,0.006661817199725848,1,0,1
resnet50,sketch,random,17,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,0.9880231686586896,0.9879000031727679,0.00012467404142732576,14,0.9880231686586896,0.00012467404142732576,14,0.015222315361429668,1,0,1
resnet50,sketch,random,17,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,0.9880231686586896,0.9879000031727679,0.00012467404142732576,14,0.9880231686586896,0.00012467404142732576,14,0.015222315361429668,1,0,1
resnet50,sketch,random,17,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,0.9880231686586896,0.9879000031727679,0.00012467404142732576,14,0.9880231686586896,0.00012467404142732576,14,0.015222315361429668,1,0,1
resnet50,sketch,random,17,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188168449544,0.9879000031727679,1.904410580631342e-05,4,0.9879188168449544,1.904410580631342e-05,4,0.015222315361429668,1,0,1
resnet50,sketch,random,17,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188168449544,0.9879000031727679,1.904410580631342e-05,4,0.9879188168449544,1.904410580631342e-05,4,0.015222315361429668,1,0,1
resnet50,sketch,random,18,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_middle,0.9882155881885424,0.9879000031727679,0.0003194503641673272,92,0.9881532492346062,0.00025634787025505083,55,0.00500735063684287,1,0,1
resnet50,sketch,random,18,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9881870373854775,0.9879000031727679,0.00029054986515613345,75,0.9881532492346062,0.00025634787025505083,55,0.00500735063684287,1,0,1
resnet50,sketch,random,18,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879050912422047,5.1503891288947245e-06,2,0.00500735063684287,1,0,1
resnet50,sketch,random,18,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879050912422047,5.1503891288947245e-06,2,0.00500735063684287,1,0,1
resnet50,sketch,random,18,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879050912422047,5.1503891288947245e-06,2,0.00500735063684287,1,0,1
resnet50,sketch,random,19,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.9881338184746413,0.9879000031727679,0.00023667911845577267,48,0.9881338184746413,0.00023667911845577267,48,0.06811709042175075,1,0,1
resnet50,sketch,random,19,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,0.9880058878076311,0.9879000031727679,0.00010718153104879081,12,0.9880058878076311,0.00010718153104879081,12,0.06811709042175075,1,0,1
resnet50,sketch,random,19,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,0.9880058878076311,0.9879000031727679,0.00010718153104879081,12,0.9880058878076311,0.00010718153104879081,12,0.06811709042175075,1,0,1
resnet50,sketch,random,19,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879844307629833,0.9879000031727679,8.546167622650979e-05,6,0.9879506012108031,5.1217772925090394e-05,5,0.06811709042175075,1,0,1
resnet50,sketch,random,19,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188168449544,0.9879000031727679,1.904410580631342e-05,4,0.9879188168449544,1.904410580631342e-05,4,0.06811709042175075,1,0,1
resnet50,sketch,second_moment_mmd,-1,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9879000031727679,0.9879000031727679,0.0,1,0.9879000031727679,0.0,1,0.5295346550041657,1,0,1
resnet50,sketch,second_moment_mmd,-1,25,455,0.945054945054945,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879000031727679,0.0,1,0.5295346550041657,1,0,1
resnet50,sketch,second_moment_mmd,-1,50,455,0.8901098901098901,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879000031727679,0.0,1,0.5295346550041657,1,0,1
resnet50,sketch,second_moment_mmd,-1,100,455,0.7802197802197802,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879000031727679,0.0,1,0.5295346550041657,1,0,1
resnet50,sketch,second_moment_mmd,-1,227,455,0.5010989010989011,10,0.9,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879000031727679,0.0,1,0.5295346550041657,1,1,1
resnet50,sketch,target_a,-1,10,455,0.978021978021978,10,0.4,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879050912422047,5.1503891288947245e-06,2,0.8283956247786528,1,0,1
resnet50,sketch,target_a,-1,25,455,0.945054945054945,10,0.7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879050912422047,0.9879000031727679,5.1503891288947245e-06,2,0.9879000031727679,0.0,1,0.8283956247786528,1,0,1
resnet50,sketch,target_a,-1,50,455,0.8901098901098901,10,1.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879000031727679,0.0,1,0.8283956247786528,1,1,1
resnet50,sketch,target_a,-1,100,455,0.7802197802197802,10,1.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879000031727679,0.0,1,0.8283956247786528,1,1,1
resnet50,sketch,target_a,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879079305567027,0.9879000031727679,8.024480118712631e-06,3,0.9879000031727679,0.0,1,0.8283956247786528,1,1,1
resnet50,sketch,target_energy,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,0.9887678128063283,0.9879000031727679,0.0008784387395214958,409,0.9887678128063283,0.0008784387395214958,409,-0.6456512766158025,1,0,1
