encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,sketch,random,4,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.9849086588393311,0.9848259755899641,8.395721824606382e-05,5,0.9849024318794142,7.763431443233012e-05,4,-0.08620538978758316,1,0,1
dinov2_b14,sketch,random,5,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9849717488787362,0.9848259755899641,0.00014801933781727417,8,0.9849717488787362,0.00014801933781727417,8,0.0020366487210911046,1,0,1
dinov2_b14,sketch,random,5,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9849717488787362,0.9848259755899641,0.00014801933781727417,8,0.9849717488787362,0.00014801933781727417,8,0.0020366487210911046,1,0,1
dinov2_b14,sketch,random,5,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.9849779229426616,0.9848259755899641,0.000154288530627453,9,0.9849717488787362,0.00014801933781727417,8,0.0020366487210911046,1,0,1
dinov2_b14,sketch,random,5,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.984871318912839,0.9848259755899641,4.604196477220848e-05,3,0.984871318912839,4.604196477220848e-05,3,0.0020366487210911046,1,0,1
dinov2_b14,sketch,random,5,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.9849086588393311,0.9848259755899641,8.395721824606382e-05,5,0.984871318912839,4.604196477220848e-05,3,0.0020366487210911046,1,0,1
dinov2_b14,sketch,random,6,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_high,0.9852787147678379,0.9848259755899641,0.00045971490303410334,32,0.9852787147678379,0.00045971490303410334,32,-0.05161561137679849,1,0,1
dinov2_b14,sketch,random,6,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,0.9850982958283623,0.9848259755899641,0.0002765161004562741,16,0.9850982958283623,0.0002765161004562741,16,-0.05161561137679849,1,0,1
dinov2_b14,sketch,random,6,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,0.9850982958283623,0.9848259755899641,0.0002765161004562741,16,0.9850982958283623,0.0002765161004562741,16,-0.05161561137679849,1,0,1
dinov2_b14,sketch,random,6,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.9849779229426616,0.9848259755899641,0.000154288530627453,9,0.9849779229426616,0.000154288530627453,9,-0.05161561137679849,1,0,1
dinov2_b14,sketch,random,6,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.984871318912839,0.9848259755899641,4.604196477220848e-05,3,0.9848259755899641,0.0,1,-0.05161561137679849,1,0,1
dinov2_b14,sketch,random,7,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9853244899041671,0.9848259755899641,0.0005061953345659525,42,0.9853244899041671,0.0005061953345659525,42,-0.05690170020102781,1,0,1
dinov2_b14,sketch,random,7,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9850113761981778,0.9848259755899641,0.00018825722798653725,11,0.9850113761981778,0.00018825722798653725,11,-0.05690170020102781,1,0,1
dinov2_b14,sketch,random,7,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9849848627963691,0.9848259755899641,0.00016133531237315162,10,0.9849848627963691,0.00016133531237315162,10,-0.05690170020102781,1,0,1
dinov2_b14,sketch,random,7,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9848542052814082,0.9848259755899641,2.866464953587744e-05,2,0.9848542052814082,2.866464953587744e-05,2,-0.05690170020102781,1,0,1
dinov2_b14,sketch,random,7,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848542052814082,2.866464953587744e-05,2,-0.05690170020102781,1,0,1
dinov2_b14,sketch,random,8,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9853823923433459,0.9848259755899641,0.00056498992428432,61,0.9853823923433459,0.00056498992428432,61,0.0023483819681361993,1,0,1
dinov2_b14,sketch,random,8,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9852716380867683,0.9848259755899641,0.0004525291857145078,31,0.9852716380867683,0.0004525291857145078,31,0.0023483819681361993,1,0,1
dinov2_b14,sketch,random,8,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.984871318912839,0.9848259755899641,4.604196477220848e-05,3,0.984871318912839,4.604196477220848e-05,3,0.0023483819681361993,1,0,1
dinov2_b14,sketch,random,8,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.984871318912839,4.604196477220848e-05,3,0.0023483819681361993,1,0,1
dinov2_b14,sketch,random,8,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848542052814082,2.866464953587744e-05,2,0.0023483819681361993,1,0,1
dinov2_b14,sketch,random,9,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,0.9851513612890077,0.9848259755899641,0.0003303991843317176,17,0.9851513612890077,0.0003303991843317176,17,-0.03129269293192317,1,0,1
dinov2_b14,sketch,random,9,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_high,0.985059159901404,0.9848259755899641,0.00023677717405883486,13,0.985059159901404,0.00023677717405883486,13,-0.03129269293192317,1,0,1
dinov2_b14,sketch,random,9,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_high,0.985059159901404,0.9848259755899641,0.00023677717405883486,13,0.985059159901404,0.00023677717405883486,13,-0.03129269293192317,1,0,1
dinov2_b14,sketch,random,9,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9849024318794142,0.9848259755899641,7.763431443233012e-05,4,0.9849024318794142,7.763431443233012e-05,4,-0.03129269293192317,1,0,1
dinov2_b14,sketch,random,9,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9849024318794142,0.9848259755899641,7.763431443233012e-05,4,0.9849024318794142,7.763431443233012e-05,4,-0.03129269293192317,1,0,1
dinov2_b14,sketch,random,10,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,0.9853298079094156,0.9848259755899641,0.0005115952786985333,43,0.9853298079094156,0.0005115952786985333,43,-0.015982985250316575,1,0,1
dinov2_b14,sketch,random,10,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9849848627963691,0.9848259755899641,0.00016133531237315162,10,0.9849848627963691,0.00016133531237315162,10,-0.015982985250316575,1,0,1
dinov2_b14,sketch,random,10,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9849848627963691,0.9848259755899641,0.00016133531237315162,10,0.9849848627963691,0.00016133531237315162,10,-0.015982985250316575,1,0,1
dinov2_b14,sketch,random,10,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9849848627963691,0.9848259755899641,0.00016133531237315162,10,0.9849848627963691,0.00016133531237315162,10,-0.015982985250316575,1,0,1
dinov2_b14,sketch,random,10,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848542052814082,2.866464953587744e-05,2,-0.015982985250316575,1,0,1
dinov2_b14,sketch,random,11,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9855397849150123,0.9848259755899641,0.0007248075728511875,100,0.9855397849150123,0.0007248075728511875,100,-0.06223785488798241,1,0,1
dinov2_b14,sketch,random,11,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_low,0.9852319944856476,0.9848259755899641,0.0004122747630008972,24,0.9852319944856476,0.0004122747630008972,24,-0.06223785488798241,1,0,1
dinov2_b14,sketch,random,11,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_low,0.9852319944856476,0.9848259755899641,0.0004122747630008972,24,0.9852319944856476,0.0004122747630008972,24,-0.06223785488798241,1,0,1
dinov2_b14,sketch,random,11,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,0.985253549079955,0.9848259755899641,0.00043416146668425956,27,0.9852040327026542,0.0003838821498017917,20,-0.06223785488798241,1,0,1
dinov2_b14,sketch,random,11,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9848259755899641,0.9848259755899641,0.0,1,0.9848259755899641,0.0,1,-0.06223785488798241,1,0,1
dinov2_b14,sketch,random,12,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9853497957351218,0.9848259755899641,0.0005318910732872686,51,0.9853497957351218,0.0005318910732872686,51,0.05286598400440274,1,0,1
dinov2_b14,sketch,random,12,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9853497957351218,0.9848259755899641,0.0005318910732872686,51,0.9853497957351218,0.0005318910732872686,51,0.05286598400440274,1,0,1
dinov2_b14,sketch,random,12,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9848259755899641,0.9848259755899641,0.0,1,0.9848259755899641,0.0,1,0.05286598400440274,1,0,1
dinov2_b14,sketch,random,12,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.9849086588393311,0.9848259755899641,8.395721824606382e-05,5,0.9848259755899641,0.0,1,0.05286598400440274,1,0,1
dinov2_b14,sketch,random,12,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.9849086588393311,0.9848259755899641,8.395721824606382e-05,5,0.9848259755899641,0.0,1,0.05286598400440274,1,0,1
dinov2_b14,sketch,random,13,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,0.9853590436874204,0.9848259755899641,0.0005412815163988842,54,0.9853590436874204,0.0005412815163988842,54,0.003982083300423203,1,0,1
dinov2_b14,sketch,random,13,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_middle,0.9853321527862435,0.9848259755899641,0.0005139762849738058,44,0.9853321527862435,0.0005139762849738058,44,0.003982083300423203,1,0,1
dinov2_b14,sketch,random,13,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_low,0.9853619244587325,0.9848259755899641,0.0005442066741256865,55,0.9853244899041671,0.0005061953345659525,42,0.003982083300423203,1,0,1
dinov2_b14,sketch,random,13,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,0.9849430493139294,0.9848259755899641,0.00011887757519308544,7,0.9849430493139294,0.00011887757519308544,7,0.003982083300423203,1,0,1
dinov2_b14,sketch,random,13,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.9849086588393311,0.9848259755899641,8.395721824606382e-05,5,0.984871318912839,4.604196477220848e-05,3,0.003982083300423203,1,0,1
dinov2_b14,sketch,random,14,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,0.9849430493139294,0.9848259755899641,0.00011887757519308544,7,0.9849430493139294,0.00011887757519308544,7,0.05981800485626129,1,0,1
dinov2_b14,sketch,random,14,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9849219333949281,9.74363058473151e-05,6,0.05981800485626129,1,0,1
dinov2_b14,sketch,random,14,50,455,0.8901098901098901,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848542052814082,2.866464953587744e-05,2,0.05981800485626129,1,0,1
dinov2_b14,sketch,random,14,100,455,0.7802197802197802,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848542052814082,2.866464953587744e-05,2,0.05981800485626129,1,0,1
dinov2_b14,sketch,random,14,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848542052814082,2.866464953587744e-05,2,0.05981800485626129,1,0,1
dinov2_b14,sketch,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_high,0.9852462040582,0.9848259755899641,0.000426703274133404,26,0.9852462040582,0.000426703274133404,26,0.04705388513642629,1,0,1
dinov2_b14,sketch,random,15,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9849024318794142,0.9848259755899641,7.763431443233012e-05,4,0.9849024318794142,7.763431443233012e-05,4,0.04705388513642629,1,0,1
dinov2_b14,sketch,random,15,50,455,0.8901098901098901,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9849024318794142,0.9848259755899641,7.763431443233012e-05,4,0.9849024318794142,7.763431443233012e-05,4,0.04705388513642629,1,0,1
dinov2_b14,sketch,random,15,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9849024318794142,0.9848259755899641,7.763431443233012e-05,4,0.9849024318794142,7.763431443233012e-05,4,0.04705388513642629,1,0,1
dinov2_b14,sketch,random,15,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.9849086588393311,0.9848259755899641,8.395721824606382e-05,5,0.9848259755899641,0.0,1,0.04705388513642629,1,0,1
dinov2_b14,sketch,random,16,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,0.9850474897618278,0.9848259755899641,0.0002249272230365057,12,0.9850474897618278,0.0002249272230365057,12,-0.05671035433381828,1,0,1
dinov2_b14,sketch,random,16,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,0.9850474897618278,0.9848259755899641,0.0002249272230365057,12,0.9850474897618278,0.0002249272230365057,12,-0.05671035433381828,1,0,1
dinov2_b14,sketch,random,16,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9849717488787362,0.9848259755899641,0.00014801933781727417,8,0.9849717488787362,0.00014801933781727417,8,-0.05671035433381828,1,0,1
dinov2_b14,sketch,random,16,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.9849086588393311,0.9848259755899641,8.395721824606382e-05,5,0.984871318912839,4.604196477220848e-05,3,-0.05671035433381828,1,0,1
dinov2_b14,sketch,random,16,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848542052814082,2.866464953587744e-05,2,-0.05671035433381828,1,0,1
dinov2_b14,sketch,random,17,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,0.9853163167223684,0.9848259755899641,0.0004978962218279977,40,0.9853163167223684,0.0004978962218279977,40,0.0015354805176275152,1,0,1
dinov2_b14,sketch,random,17,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9852999419485563,0.9848259755899641,0.00048126914839778906,34,0.9852999419485563,0.00048126914839778906,34,0.0015354805176275152,1,0,1
dinov2_b14,sketch,random,17,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_middle,0.9851863326280506,0.9848259755899641,0.00036590935557988594,18,0.9851513612890077,0.0003303991843317176,17,0.0015354805176275152,1,0,1
dinov2_b14,sketch,random,17,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.984871318912839,4.604196477220848e-05,3,0.0015354805176275152,1,0,1
dinov2_b14,sketch,random,17,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.9848259755899641,0.0,1,0.0015354805176275152,1,0,1
dinov2_b14,sketch,random,18,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,0.9853462690980763,0.9848259755899641,0.0005283100984420522,50,0.9853462690980763,0.0005283100984420522,50,-0.04547483585276305,1,0,1
dinov2_b14,sketch,random,18,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9853244899041671,0.9848259755899641,0.0005061953345659525,42,0.9853244899041671,0.0005061953345659525,42,-0.04547483585276305,1,0,1
dinov2_b14,sketch,random,18,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9853244899041671,0.9848259755899641,0.0005061953345659525,42,0.9853244899041671,0.0005061953345659525,42,-0.04547483585276305,1,0,1
dinov2_b14,sketch,random,18,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.984871318912839,0.9848259755899641,4.604196477220848e-05,3,0.984871318912839,4.604196477220848e-05,3,-0.04547483585276305,1,0,1
dinov2_b14,sketch,random,18,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9849219333949281,0.9848259755899641,9.74363058473151e-05,6,0.984871318912839,4.604196477220848e-05,3,-0.04547483585276305,1,0,1
dinov2_b14,sketch,random,19,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_middle,0.9853584839167506,0.9848259755899641,0.0005407131208816137,53,0.9853584839167506,0.0005407131208816137,53,0.02659478244917614,1,0,1
dinov2_b14,sketch,random,19,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.9849779229426616,0.9848259755899641,0.000154288530627453,9,0.9849779229426616,0.000154288530627453,9,0.02659478244917614,1,0,1
dinov2_b14,sketch,random,19,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.9849779229426616,0.9848259755899641,0.000154288530627453,9,0.9849779229426616,0.000154288530627453,9,0.02659478244917614,1,0,1
dinov2_b14,sketch,random,19,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.984871318912839,0.9848259755899641,4.604196477220848e-05,3,0.984871318912839,4.604196477220848e-05,3,0.02659478244917614,1,0,1
