encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,sketch,random,2,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,0.9881770267611055,0.9879000973034513,0.00028032131832978786,67,0.9881770267611055,0.00028032131832978786,67,-0.05510773715039887,1,0,1
resnet50,sketch,random,2,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9880331103088887,0.9879000973034513,0.00013464216250257753,16,0.9880331103088887,0.00013464216250257753,16,-0.05510773715039887,1,0,1
resnet50,sketch,random,2,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9880331103088887,0.9879000973034513,0.00013464216250257753,16,0.9880331103088887,0.00013464216250257753,16,-0.05510773715039887,1,0,1
resnet50,sketch,random,2,100,455,0.7802197802197802,10,0.1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.987997201646464,0.9879000973034513,9.829368706182138e-05,9,0.987997201646464,9.829368706182138e-05,9,-0.05510773715039887,1,0,1
resnet50,sketch,random,2,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879051747986216,0.9879000973034513,5.139684856973949e-06,2,0.9879051747986216,5.139684856973949e-06,2,-0.05510773715039887,1,0,1
resnet50,sketch,random,3,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,0.9881770267611055,0.9879000973034513,0.00028032131832978786,67,0.9881649342808105,0.0002680807280838744,61,-0.03610844291345103,1,0,1
resnet50,sketch,random,3,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879845763821038,0.9879000973034513,8.551378715630426e-05,6,0.9879845763821038,8.551378715630426e-05,6,-0.03610844291345103,1,0,1
resnet50,sketch,random,3,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879845763821038,0.9879000973034513,8.551378715630426e-05,6,0.9879845763821038,8.551378715630426e-05,6,-0.03610844291345103,1,0,1
resnet50,sketch,random,3,100,455,0.7802197802197802,10,0.5,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9879000973034513,0.9879000973034513,0.0,1,0.9879000973034513,0.0,1,-0.03610844291345103,1,0,1
resnet50,sketch,random,3,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9879000973034513,0.9879000973034513,0.0,1,0.9879000973034513,0.0,1,-0.03610844291345103,1,0,1
resnet50,sketch,random,4,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9880990738366089,0.9879000973034513,0.00020141361834128028,33,0.9880990738366089,0.00020141361834128028,33,-0.027322075096246207,1,0,1
resnet50,sketch,random,4,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9880990738366089,0.9879000973034513,0.00020141361834128028,33,0.9880990738366089,0.00020141361834128028,33,-0.027322075096246207,1,0,1
resnet50,sketch,random,4,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9880990738366089,0.9879000973034513,0.00020141361834128028,33,0.9880990738366089,0.00020141361834128028,33,-0.027322075096246207,1,0,1
resnet50,sketch,random,4,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9880361535962199,0.9879000973034513,0.00013772272433210472,17,0.9880361535962199,0.00013772272433210472,17,-0.027322075096246207,1,0,1
resnet50,sketch,random,4,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879000973034513,0.0,1,-0.027322075096246207,1,0,1
resnet50,sketch,random,5,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880497050664148,0.9879000973034513,0.00015144017433729587,20,0.9880497050664148,0.00015144017433729587,20,-0.04630391634796921,1,0,1
resnet50,sketch,random,5,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880497050664148,0.9879000973034513,0.00015144017433729587,20,0.9880405252308648,0.00014214790321090374,18,-0.04630391634796921,1,0,1
resnet50,sketch,random,5,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879051747986216,0.9879000973034513,5.139684856973949e-06,2,0.9879051747986216,5.139684856973949e-06,2,-0.04630391634796921,1,0,1
resnet50,sketch,random,5,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879051747986216,0.9879000973034513,5.139684856973949e-06,2,0.9879051747986216,5.139684856973949e-06,2,-0.04630391634796921,1,0,1
resnet50,sketch,random,5,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879051747986216,0.9879000973034513,5.139684856973949e-06,2,0.9879000973034513,0.0,1,-0.04630391634796921,1,0,1
resnet50,sketch,random,6,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,0.06506574807061707,1,0,1
resnet50,sketch,random,6,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,0.06506574807061707,1,0,1
resnet50,sketch,random,6,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,0.06506574807061707,1,0,1
resnet50,sketch,random,6,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879000973034513,0.0,1,0.06506574807061707,1,0,1
resnet50,sketch,random,6,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879000973034513,0.0,1,0.06506574807061707,1,0,1
resnet50,sketch,random,7,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,-0.08792826695678539,1,0,1
resnet50,sketch,random,7,25,455,0.945054945054945,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,-0.08792826695678539,1,0,1
resnet50,sketch,random,7,50,455,0.8901098901098901,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,-0.08792826695678539,1,0,1
resnet50,sketch,random,7,100,455,0.7802197802197802,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,-0.08792826695678539,1,0,1
resnet50,sketch,random,7,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,-0.08792826695678539,1,0,1
resnet50,sketch,random,8,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_high,0.9881140938321055,0.9879000973034513,0.00021661758029813938,39,0.9881140938321055,0.00021661758029813938,39,0.06875915644754041,1,0,1
resnet50,sketch,random,8,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,0.9881008361777751,0.9879000973034513,0.00020319754484461104,35,0.9881008361777751,0.00020319754484461104,35,0.06875915644754041,1,0,1
resnet50,sketch,random,8,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_high,0.9880405252308648,0.9879000973034513,0.00014214790321090374,18,0.9880405252308648,0.00014214790321090374,18,0.06875915644754041,1,0,1
resnet50,sketch,random,8,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188264833247,0.9879000973034513,1.8958576808087483e-05,4,0.9879188264833247,1.8958576808087483e-05,4,0.06875915644754041,1,0,1
resnet50,sketch,random,8,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188264833247,0.9879000973034513,1.8958576808087483e-05,4,0.9879188264833247,1.8958576808087483e-05,4,0.06875915644754041,1,0,1
resnet50,sketch,random,9,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,-0.02489216093435894,1,0,1
resnet50,sketch,random,9,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,-0.02489216093435894,1,0,1
resnet50,sketch,random,9,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,-0.02489216093435894,1,0,1
resnet50,sketch,random,9,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,-0.02489216093435894,1,0,1
resnet50,sketch,random,9,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879051747986216,5.139684856973949e-06,2,-0.02489216093435894,1,0,1
resnet50,sketch,random,10,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,0.9881142655066917,0.9879000973034513,0.00021679135757246304,40,0.9881142655066917,0.00021679135757246304,40,-0.018756608566485682,1,0,1
resnet50,sketch,random,10,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,0.9881142655066917,0.9879000973034513,0.00021679135757246304,40,0.9881142655066917,0.00021679135757246304,40,-0.018756608566485682,1,0,1
resnet50,sketch,random,10,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9880606078662918,0.9879000973034513,0.0001624765128362927,24,0.9880606078662918,0.0001624765128362927,24,-0.018756608566485682,1,0,1
resnet50,sketch,random,10,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,0.9880058884519327,0.9879000973034513,0.0001070868894235162,12,0.987999619525769,0.00010074118080293373,11,-0.018756608566485682,1,0,1
resnet50,sketch,random,10,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879051747986216,5.139684856973949e-06,2,-0.018756608566485682,1,0,1
resnet50,sketch,random,11,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.988089907308888,0.9879000973034513,0.00019213481803961757,31,0.988089907308888,0.00019213481803961757,31,0.001090365697367784,1,0,1
resnet50,sketch,random,11,25,455,0.945054945054945,10,0.1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.987997201646464,0.9879000973034513,9.829368706182138e-05,9,0.987997201646464,9.829368706182138e-05,9,0.001090365697367784,1,0,1
resnet50,sketch,random,11,50,455,0.8901098901098901,10,0.1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.987997201646464,0.9879000973034513,9.829368706182138e-05,9,0.987997201646464,9.829368706182138e-05,9,0.001090365697367784,1,0,1
resnet50,sketch,random,11,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,0.001090365697367784,1,0,1
resnet50,sketch,random,11,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,0.001090365697367784,1,0,1
resnet50,sketch,random,12,10,455,0.978021978021978,10,0.1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.987997201646464,0.9879000973034513,9.829368706182138e-05,9,0.987997201646464,9.829368706182138e-05,9,0.021888846141106748,1,0,1
resnet50,sketch,random,12,25,455,0.945054945054945,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879868313582105,0.9879000973034513,8.77963824439102e-05,8,0.9879850075985048,8.595028514047108e-05,7,0.021888846141106748,1,0,1
resnet50,sketch,random,12,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9879868313582105,0.9879000973034513,8.77963824439102e-05,8,0.9879850075985048,8.595028514047108e-05,7,0.021888846141106748,1,0,1
resnet50,sketch,random,12,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9879986274819621,0.9879000973034513,9.973698634077317e-05,10,0.9879850075985048,8.595028514047108e-05,7,0.021888846141106748,1,0,1
resnet50,sketch,random,12,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9879986274819621,0.9879000973034513,9.973698634077317e-05,10,0.9879850075985048,8.595028514047108e-05,7,0.021888846141106748,1,0,1
resnet50,sketch,random,13,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879845763821038,0.9879000973034513,8.551378715630426e-05,6,0.9879845763821038,8.551378715630426e-05,6,0.01212192629999261,1,0,1
resnet50,sketch,random,13,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879845763821038,0.9879000973034513,8.551378715630426e-05,6,0.9879845763821038,8.551378715630426e-05,6,0.01212192629999261,1,0,1
resnet50,sketch,random,13,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879845763821038,0.9879000973034513,8.551378715630426e-05,6,0.9879845763821038,8.551378715630426e-05,6,0.01212192629999261,1,0,1
resnet50,sketch,random,13,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879845763821038,0.9879000973034513,8.551378715630426e-05,6,0.987950498737316,5.101875584613687e-05,5,0.01212192629999261,1,0,1
resnet50,sketch,random,13,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188264833247,0.9879000973034513,1.8958576808087483e-05,4,0.9879188264833247,1.8958576808087483e-05,4,0.01212192629999261,1,0,1
resnet50,sketch,random,14,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_high,0.988269398681461,0.9879000973034513,0.00037382461953163024,126,0.988269398681461,0.00037382461953163024,126,-0.06192497509446269,1,0,1
resnet50,sketch,random,14,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.988085846889492,0.9879000973034513,0.00018802466620632078,29,0.988085846889492,0.00018802466620632078,29,-0.06192497509446269,1,0,1
resnet50,sketch,random,14,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_high,0.987950498737316,0.9879000973034513,5.101875584613687e-05,5,0.987950498737316,5.101875584613687e-05,5,-0.06192497509446269,1,0,1
resnet50,sketch,random,14,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_high,0.987950498737316,0.9879000973034513,5.101875584613687e-05,5,0.987950498737316,5.101875584613687e-05,5,-0.06192497509446269,1,0,1
resnet50,sketch,random,14,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879000973034513,0.0,1,-0.06192497509446269,1,0,1
resnet50,sketch,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880497050664148,0.9879000973034513,0.00015144017433729587,20,0.9880497050664148,0.00015144017433729587,20,0.04880542596749413,1,0,1
resnet50,sketch,random,15,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880497050664148,0.9879000973034513,0.00015144017433729587,20,0.9880497050664148,0.00015144017433729587,20,0.04880542596749413,1,0,1
resnet50,sketch,random,15,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,0.9880497050664148,0.9879000973034513,0.00015144017433729587,20,0.9880497050664148,0.00015144017433729587,20,0.04880542596749413,1,0,1
resnet50,sketch,random,15,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879188264833247,0.9879000973034513,1.8958576808087483e-05,4,0.9879188264833247,1.8958576808087483e-05,4,0.04880542596749413,1,0,1
resnet50,sketch,random,15,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,0.04880542596749413,1,0,1
resnet50,sketch,random,16,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,0.006580667188132989,1,0,1
resnet50,sketch,random,16,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,0.006580667188132989,1,0,1
resnet50,sketch,random,16,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,0.006580667188132989,1,0,1
resnet50,sketch,random,16,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9879078808871056,0.9879000973034513,7.878917792923486e-06,3,0.9879078808871056,7.878917792923486e-06,3,0.006580667188132989,1,0,1
